Country,Player Nickname,OS Type,Player Id,A Coin Package Bought,B Coin Package Bought,Coin Max,Weekend Mins,Weekend X Actions,Weekend Signs,Weekday Mins,Weekday X Actions,Weekday Signs,Night Mins,Night X Actions,Night Signs,Daytime Mins,Daytime X Actions,Daytime Signs,Feedbacks,Churn?
US,161,778,8116909,yes,no,150,4.5,2,4,4.9,3,5,6.6,4,2,7.2,7,7,4,False.
US,185,766,3201639,no,yes,500,9.5,3,6,5.3,2,7,4.2,1,4,5.3,8,7,2,True.
US,85,657,3429549,yes,yes,300,3.1,5,5,5.0,7,2,4.6,2,6,6.0,3,1,7,True.
BE,140,878,4537222,yes,yes,500,1.1,4,3,4.3,3,3,4.4,2,2,4.3,5,6,4,False.
US,176,777,9095953,no,yes,400,1.6,3,3,3.0,1,3,3.2,1,3,4.4,6,2,7,False.
GB,187,786,3211775,no,no,150,8.0,4,3,4.7,0,7,5.9,1,5,6.5,5,5,4,True.
US,161,657,7442750,no,no,150,2.1,5,0,1.4,0,3,0.9,4,3,5.4,7,1,7,False.
GB,41,878,8403053,yes,yes,300,0.1,4,3,1.7,4,3,2.6,2,4,6.0,5,1,6,True.
US,46,657,2790636,yes,yes,500,0.9,6,3,8.3,0,2,0.4,2,3,3.5,4,7,6,False.
BE,34,787,6434558,no,yes,400,3.5,3,6,4.3,8,2,5.3,3,4,5.9,5,2,5,False.
BE,98,737,2848829,yes,yes,300,7.1,1,5,6.1,2,5,5.5,2,4,5.7,7,6,4,True.
US,144,776,3968441,yes,yes,200,10.0,4,6,6.8,1,6,3.5,1,7,4.1,6,3,6,True.
FI,84,777,9359213,yes,no,150,10.3,1,6,6.9,3,8,7.1,2,4,4.8,5,10,1,True.
IE,14,758,7701887,no,no,150,7.0,3,6,3.6,3,5,5.3,2,5,4.8,6,2,7,False.
US,48,707,9065121,no,yes,500,6.0,4,3,3.3,2,5,5.0,1,6,7.0,5,3,5,True.
BE,77,787,6714417,yes,yes,800,0.4,1,3,1.3,0,3,3.5,2,2,4.2,6,4,6,False.
US,93,798,4979124,no,yes,300,10.2,4,5,6.3,2,6,5.3,1,7,3.8,8,2,4,True.
FI,101,788,2238735,no,yes,200,10.5,3,7,7.8,1,7,3.1,2,7,5.0,5,4,6,True.
US,111,657,2245621,no,yes,900,1.7,3,2,4.5,0,4,2.4,3,3,5.3,8,4,7,False.
GB,121,878,2010903,yes,yes,700,7.0,3,3,4.7,2,7,4.6,0,4,4.2,5,7,6,True.
US,122,858,1711437,no,yes,700,4.5,3,4,5.7,0,4,4.4,1,3,5.5,7,6,5,True.
US,2,847,4982105,yes,no,150,13.2,2,7,5.1,0,10,4.4,0,5,5.3,7,8,2,True.
BE,22,776,1675492,no,no,150,3.2,3,3,2.0,0,5,4.1,3,4,4.0,7,1,9,False.
US,166,777,2237508,no,no,150,5.7,4,1,0.9,7,0,3.2,3,1,4.0,6,2,3,False.
US,61,658,1793094,yes,yes,300,7.7,5,3,7.6,1,5,4.6,2,8,4.1,4,2,7,True.
US,163,657,8266128,yes,yes,300,4.3,4,5,5.5,2,5,2.7,2,6,3.8,2,2,9,True.
US,23,876,6992815,yes,yes,700,3.0,4,4,6.0,1,3,1.4,2,5,4.9,5,5,5,False.
CA,19,806,8424756,no,yes,600,6.5,4,4,9.6,1,5,4.6,2,4,4.6,5,6,8,False.
US,91,736,7540191,yes,yes,700,6.3,5,4,4.2,2,4,5.1,1,6,4.9,8,2,6,True.
US,84,778,4155937,no,no,150,0.6,5,3,3.6,6,2,2.7,3,4,5.8,5,1,6,False.
US,154,787,2099984,no,yes,200,12.2,5,8,7.3,6,7,5.8,1,7,3.9,7,5,3,True.
US,190,778,7576849,no,yes,500,10.8,5,4,5.2,0,9,3.5,0,6,3.8,8,5,3,True.
US,35,758,2531083,no,yes,300,4.3,2,4,3.9,1,4,3.7,1,5,4.8,4,2,7,True.
FI,170,777,4421883,yes,yes,300,7.9,7,6,5.4,7,5,5.5,1,6,5.9,5,3,4,True.
DE,45,686,3428697,yes,yes,500,7.4,4,6,6.0,4,5,5.3,2,4,3.8,7,6,3,True.
US,86,657,6957720,yes,no,150,6.5,5,4,5.2,3,5,4.6,2,7,5.6,5,2,6,True.
US,191,778,4941362,no,no,150,3.2,2,6,3.9,8,2,5.0,2,3,5.1,6,4,2,False.
US,32,858,1765126,no,no,150,8.7,3,6,6.5,0,7,3.1,2,6,4.9,5,4,6,True.
BE,107,878,8388776,yes,no,150,6.1,3,0,2.7,3,0,0.2,3,3,5.2,4,2,6,False.
US,117,858,8197534,yes,yes,700,5.5,1,4,3.4,3,5,8.3,2,3,4.2,7,5,4,False.
CA,167,836,9655125,yes,no,150,6.0,4,3,6.1,0,5,3.9,1,6,4.2,5,5,6,True.
US,190,788,7260158,yes,no,150,6.9,2,5,7.8,0,6,4.0,2,4,4.8,6,7,5,True.
US,196,707,5407403,no,no,150,10.2,1,7,5.4,1,8,2.2,2,6,6.8,5,5,4,True.
CA,89,836,5156996,no,yes,200,9.8,3,7,6.8,3,5,4.4,1,6,5.1,8,3,4,True.
US,85,777,1102462,yes,yes,700,5.6,2,4,5.0,2,4,5.4,3,5,6.9,7,2,7,False.
US,155,778,1582450,no,yes,700,8.2,2,6,6.3,3,5,6.5,2,4,5.1,8,4,6,False.
US,28,777,4762511,no,yes,400,1.2,5,5,5.8,8,0,0.7,4,2,5.1,8,2,4,False.
GB,102,786,6579173,yes,yes,300,7.0,4,5,4.7,5,5,7.2,1,4,4.7,4,6,3,True.
BE,173,737,8561670,no,yes,400,6.9,3,4,5.8,0,6,3.6,2,6,4.4,5,3,7,True.
CA,76,806,992538,no,yes,300,10.7,4,5,7.1,0,7,5.5,1,5,4.9,7,6,4,True.
BE,51,737,2030422,no,yes,600,3.4,4,3,4.0,2,5,4.7,3,4,5.0,6,3,7,False.
BE,157,787,6578007,no,no,150,8.8,2,2,7.1,6,9,2.3,2,7,5.3,6,6,6,True.
US,11,778,8677317,no,no,150,4.7,4,5,3.3,5,3,5.1,1,5,4.6,6,0,7,True.
US,139,658,8074339,yes,yes,200,10.6,4,6,6.6,2,8,1.3,0,7,4.2,6,4,6,True.
BE,48,737,2339049,no,no,150,11.0,4,8,4.6,5,7,4.6,0,6,5.8,7,3,4,True.
US,196,847,3860327,no,no,150,10.1,2,7,7.1,1,8,2.1,2,7,2.2,4,4,6,True.
CS,102,866,4892416,no,yes,300,1.3,6,0,4.1,0,3,0.9,2,4,4.5,5,2,6,False.
GB,6,786,5585588,yes,yes,300,7.0,4,5,5.5,1,6,3.5,1,6,4.3,4,4,6,True.
DE,25,678,3871180,no,no,150,5.6,3,5,4.4,4,4,4.8,1,6,5.3,4,4,5,False.
US,42,836,9375016,yes,yes,400,2.4,2,3,3.4,6,0,3.6,3,2,5.1,4,3,5,False.
DE,119,678,1402299,no,no,150,6.8,3,5,4.0,1,6,3.8,1,5,5.1,6,4,6,False.
CA,129,806,7519067,yes,yes,500,5.2,4,0,0.2,1,2,1.8,2,2,6.2,4,2,5,False.
US,54,777,1548060,no,yes,600,7.4,6,5,8.7,3,4,6.5,2,5,4.7,6,6,5,True.
US,126,877,2216846,no,yes,500,7.6,3,5,7.1,4,5,6.7,2,3,3.8,8,8,2,True.
BE,196,878,3785936,no,yes,700,8.4,4,5,3.2,2,7,4.4,3,6,6.4,9,1,8,False.
US,97,797,6846707,no,no,150,6.2,4,6,4.8,4,5,4.5,1,6,3.8,2,3,8,True.
GB,83,786,7930260,no,yes,150,6.6,1,8,5.6,2,3,1.0,3,9,4.2,6,3,10,True.
US,153,686,9881361,no,no,150,1.2,4,2,1.4,2,5,3.8,1,3,6.7,4,5,6,False.
BE,196,878,1235328,no,no,150,2.7,3,2,3.4,1,5,1.7,4,5,4.3,8,0,8,False.
US,85,758,7281926,yes,no,150,8.4,3,8,6.3,5,6,5.7,1,2,5.2,6,10,1,True.
US,51,877,1128776,no,yes,800,2.0,5,1,5.1,0,4,4.9,2,4,4.2,4,6,7,True.
US,71,737,6738734,yes,no,150,0.7,1,3,1.6,5,1,2.7,2,4,3.7,6,1,5,False.
US,138,836,8739407,yes,no,150,3.2,0,1,0.3,5,6,3.2,1,5,4.7,7,1,9,False.
CA,9,676,3842526,yes,no,150,3.1,1,4,4.9,3,3,5.2,2,4,5.1,3,6,5,False.
GB,16,786,3942292,yes,yes,300,4.5,2,4,5.0,1,5,4.6,2,5,5.5,2,5,7,True.
BE,77,878,2312173,yes,no,150,6.1,4,4,6.3,0,4,2.8,2,7,4.5,7,0,8,True.
CA,39,676,5261577,no,yes,900,1.3,3,2,4.6,0,4,3.4,3,3,4.6,6,5,5,False.
CA,154,736,4508967,yes,yes,700,3.2,4,2,4.4,0,3,5.5,0,5,4.6,6,3,7,True.
US,90,737,9500955,yes,no,150,4.9,2,2,3.6,2,6,3.0,1,6,5.5,5,3,7,True.
US,51,686,4080601,no,no,150,9.8,4,7,5.9,7,6,6.2,1,5,5.6,7,5,2,True.
US,99,778,6766692,no,no,150,4.0,3,5,4.5,4,4,5.1,2,3,4.9,6,3,6,False.
FI,158,777,6383203,no,yes,200,8.9,3,8,6.4,0,5,1.0,2,9,4.6,8,1,9,True.
BE,191,878,8689679,yes,yes,600,6.7,3,5,5.6,0,6,3.4,3,7,6.0,5,2,9,False.
US,99,847,4295933,no,yes,200,6.2,4,6,5.9,5,5,5.5,2,5,3.5,4,5,5,True.
US,114,827,9129467,yes,no,150,4.5,2,2,3.9,1,5,3.9,1,5,5.5,6,3,7,True.
DE,20,686,6662180,yes,yes,900,1.7,0,4,3.3,2,3,3.6,3,4,6.5,7,3,6,False.
US,193,778,1824813,yes,no,150,6.3,2,7,8.0,5,3,5.4,1,6,3.9,1,5,6,False.
US,156,777,3588799,yes,yes,900,11.7,0,7,5.8,3,8,6.0,2,6,5.5,7,4,9,False.
US,198,798,3200292,yes,no,150,6.1,2,5,6.6,1,5,4.8,2,3,5.0,6,7,3,True.
BE,147,776,8738420,no,no,150,8.9,1,6,8.3,1,6,1.2,3,7,5.3,7,3,7,True.
FI,140,777,6253229,yes,no,150,10.1,1,7,7.7,1,6,4.1,2,6,6.5,5,5,5,True.
US,134,727,9560847,no,no,150,0.2,4,0,2.0,2,4,5.4,3,3,3.9,6,2,6,False.
US,184,778,8120425,yes,yes,600,4.2,5,4,5.9,5,5,5.3,3,3,7.4,6,5,4,False.
US,146,836,7034346,no,yes,700,1.1,4,2,3.6,3,3,4.6,3,1,5.8,6,5,5,False.
BE,172,787,2592593,yes,yes,300,8.0,2,5,10.1,3,7,0.0,3,6,5.7,6,5,7,True.
US,147,657,9820146,no,yes,400,5.2,5,2,6.3,7,0,2.7,3,0,3.2,3,8,3,False.
US,60,847,5067237,yes,no,150,2.7,3,4,4.1,5,4,5.9,3,2,4.7,7,5,4,False.
GB,184,677,3662866,no,yes,150,0.4,6,4,4.8,9,1,3.7,2,4,5.1,2,3,4,False.
US,88,777,7482793,yes,yes,100,16.2,4,10,7.5,3,9,3.4,1,8,4.2,7,4,4,True.
US,38,777,7018074,yes,no,150,4.0,3,3,3.4,1,6,2.8,3,5,3.6,7,3,7,False.
US,92,776,3235056,yes,no,150,0.6,6,4,5.3,6,1,3.7,2,5,6.5,3,1,8,True.
US,7,848,6241108,yes,yes,300,10.2,4,5,7.9,0,7,4.4,1,6,5.3,7,5,4,True.
US,174,778,4214469,no,yes,300,9.2,4,7,5.0,4,7,4.3,1,6,5.1,5,5,5,True.
US,70,776,6234422,no,yes,100,7.8,5,6,5.2,2,6,2.1,1,9,3.1,4,1,9,True.
FI,114,777,8430940,yes,no,150,1.8,5,5,7.4,7,2,4.1,4,3,5.2,5,6,3,False.
US,169,766,3688028,yes,no,150,4.9,2,4,2.1,1,5,3.6,0,6,5.2,4,2,7,True.
US,184,827,5984615,yes,no,150,1.0,0,3,3.5,1,2,3.7,2,4,5.3,6,0,8,False.
US,136,877,9859131,no,yes,300,0.3,6,4,4.0,9,2,4.4,3,2,4.5,4,5,3,False.
US,69,827,9419219,yes,no,150,8.6,4,7,7.4,4,6,4.6,2,5,4.2,6,5,5,True.
FI,165,788,5066337,no,yes,400,4.8,2,6,4.8,3,5,4.1,2,4,4.2,3,6,5,True.
CA,164,736,6237457,yes,no,150,2.8,4,3,5.0,0,4,2.0,2,4,3.7,6,2,8,False.
CA,198,836,5819260,no,no,150,4.1,1,6,4.5,6,3,5.4,2,3,4.5,5,6,3,False.
CS,139,866,9614280,yes,yes,300,6.7,3,6,5.3,5,4,4.1,2,6,5.4,7,1,6,True.
ES,54,786,3472003,yes,no,150,4.0,0,5,6.5,1,2,2.4,3,6,5.7,5,0,9,True.
US,57,776,3435761,yes,no,150,4.2,3,4,1.1,1,6,4.3,2,3,6.0,9,1,6,False.
US,17,798,5886483,yes,no,150,12.3,3,10,5.6,8,6,5.3,1,5,5.4,8,5,2,True.
BE,78,716,9806408,no,yes,400,0.8,5,3,5.2,3,3,2.0,3,4,4.6,5,2,7,False.
US,41,848,1503081,no,no,150,8.8,1,10,6.3,5,5,4.3,3,4,6.3,5,6,4,True.
US,35,737,3539129,no,yes,600,6.5,4,5,9.6,0,4,2.3,2,5,4.4,9,4,6,True.
US,80,758,1515264,no,no,150,1.1,5,0,5.4,2,3,3.0,1,6,5.1,5,1,9,True.
US,51,657,5695735,yes,yes,150,8.0,4,6,5.5,5,4,4.4,2,8,4.3,5,1,8,True.
US,130,777,9876261,no,yes,700,5.2,4,3,9.6,1,5,3.5,3,4,5.3,4,8,7,True.
GB,98,786,4807838,yes,yes,150,13.5,1,11,6.3,5,9,3.9,2,5,5.2,6,6,3,True.
CA,164,806,9568802,yes,no,150,8.6,4,4,5.0,1,6,5.4,1,6,4.0,7,4,4,True.
US,82,847,7944538,yes,no,150,5.3,4,4,3.1,2,6,5.2,2,3,4.4,8,3,6,False.
BE,141,776,4709093,no,no,150,4.5,4,0,0.2,3,2,0.4,3,3,4.9,8,0,5,False.
US,168,776,2398329,no,no,150,7.0,2,5,8.5,1,5,4.7,3,3,4.3,7,7,4,True.
IE,162,758,5270687,yes,no,150,8.8,1,6,7.1,1,6,3.9,2,5,3.1,6,6,4,True.
US,153,659,1596656,yes,yes,600,7.5,8,5,7.4,4,6,5.4,1,4,4.2,6,8,3,True.
US,176,657,7104641,yes,no,150,7.8,1,7,6.8,3,5,5.3,2,4,4.6,5,6,4,True.
US,55,848,7918137,no,no,150,6.3,5,6,9.4,2,4,4.1,3,6,4.6,4,6,7,False.
CS,138,866,8032424,no,yes,800,7.7,4,7,6.4,5,5,6.4,4,4,5.4,8,4,6,False.
CA,10,836,8476355,no,yes,700,1.9,6,1,4.3,2,1,4.9,1,6,5.0,7,0,8,True.
US,49,707,7627334,yes,no,150,2.3,5,4,5.9,4,3,2.8,4,4,5.5,8,1,6,False.
CA,164,806,2704373,no,no,150,2.1,3,3,2.6,6,4,5.8,2,4,4.4,3,3,5,False.
GB,158,677,1072149,yes,no,150,7.2,2,6,6.4,0,5,2.7,3,6,4.7,8,1,9,False.
US,13,836,2678116,yes,yes,400,10.5,1,10,6.0,8,5,5.1,2,3,5.3,9,6,1,True.
CA,101,676,4605841,no,no,150,10.3,3,8,6.6,1,6,2.2,2,8,5.2,7,1,7,True.
BE,149,787,6722132,no,yes,700,4.0,6,2,3.8,2,6,4.9,2,4,5.2,4,5,6,False.
US,85,787,5747980,no,yes,700,3.7,5,5,5.7,3,4,3.6,3,4,3.9,6,3,7,False.
US,121,658,4321838,no,no,150,3.0,1,7,6.5,6,1,3.8,3,3,6.8,7,5,4,False.
CA,162,676,7429717,yes,no,150,8.8,3,8,7.3,4,3,2.4,2,6,4.2,11,0,5,True.
CA,56,806,1006643,no,no,150,7.5,5,3,5.7,0,6,4.3,1,7,4.6,5,3,7,True.
CA,150,836,9850709,no,no,150,7.8,3,8,6.1,7,4,7.4,1,4,4.3,2,9,3,False.
BE,99,787,1778439,yes,no,150,4.5,3,7,6.3,4,3,1.8,3,6,6.6,5,1,8,True.
FI,34,788,1608422,no,yes,400,0.2,3,5,5.8,7,1,3.6,3,3,5.6,4,5,4,False.
US,161,766,1598163,no,no,150,8.8,3,6,4.8,1,7,5.2,2,6,5.1,6,3,7,False.
CS,2,866,7067851,no,no,150,0.0,3,4,5.4,5,1,3.9,4,2,4.1,7,2,6,False.
US,120,778,9511016,yes,yes,200,6.7,2,5,5.8,2,5,4.3,2,6,5.2,4,3,6,True.
US,72,798,1669101,yes,yes,100,14.4,1,9,7.2,2,10,4.3,2,5,5.4,5,9,2,True.
ES,87,786,4381216,no,no,150,6.4,4,0,1.9,5,1,1.2,2,2,3.8,4,0,4,False.
US,40,778,3600234,no,yes,500,2.9,5,6,5.5,4,2,1.9,2,6,4.7,4,1,10,True.
US,106,758,7045704,no,no,150,2.8,5,1,1.3,8,2,4.5,3,2,3.8,7,0,4,False.
US,82,778,2774820,yes,yes,800,2.1,6,3,5.3,2,4,2.2,4,4,5.1,6,3,7,False.
US,187,798,1649010,no,no,150,6.3,3,5,5.6,3,4,5.2,2,5,2.9,5,3,6,True.
US,142,777,9457065,yes,yes,300,10.1,2,5,8.9,0,8,4.0,2,5,6.3,5,8,3,True.
FI,103,788,6041013,yes,yes,400,8.0,6,4,6.0,2,5,4.2,1,8,4.6,7,0,7,True.
BE,176,737,3401453,yes,yes,500,3.1,1,2,1.1,1,4,6.1,2,4,5.0,7,1,8,False.
US,199,657,7893027,yes,no,150,5.1,2,5,3.2,2,5,4.5,2,4,5.6,6,2,7,False.
GB,112,786,7746968,yes,yes,100,8.9,3,7,6.8,4,7,5.3,2,5,5.1,4,7,4,True.
US,51,758,2521071,no,no,150,7.2,4,0,0.7,6,0,1.4,4,1,5.7,7,0,4,False.
US,21,659,8258484,no,no,150,4.1,5,3,3.3,4,4,6.1,1,3,6.7,5,6,3,True.
US,182,736,6098866,no,yes,400,8.7,4,6,7.2,1,6,4.4,1,4,4.3,7,6,4,True.
CA,123,836,7881116,no,yes,300,1.9,6,0,0.5,1,7,4.2,0,6,4.6,2,1,8,False.
US,110,778,7234938,no,no,150,15.4,3,11,6.9,6,9,3.7,1,6,4.3,9,6,1,True.
ES,13,797,3720306,no,yes,400,4.6,3,3,6.5,1,4,4.6,2,5,4.0,5,4,6,True.
GB,106,677,6919328,no,yes,600,6.7,4,4,6.5,0,5,3.4,1,5,6.6,8,3,5,True.
US,143,736,5635036,yes,no,150,9.4,5,6,7.5,5,6,5.7,2,4,6.6,7,7,1,True.
CA,136,736,3500707,yes,yes,500,8.1,5,5,8.2,1,5,4.1,1,6,5.5,9,3,5,True.
CA,5,787,5500279,yes,no,150,9.7,2,6,8.5,0,7,2.0,3,8,4.0,6,3,6,True.
GB,186,878,7500746,no,yes,600,3.4,4,5,6.0,3,3,2.7,4,3,6.1,10,1,7,False.
BE,131,716,2409415,yes,yes,800,3.8,2,4,3.0,3,4,3.9,4,4,5.1,8,0,7,False.
US,122,777,2050805,yes,yes,400,3.5,3,2,5.4,1,3,5.1,2,5,5.5,5,2,7,True.
US,58,727,7595525,no,no,150,9.7,0,9,5.5,3,7,3.6,2,5,4.0,4,6,5,True.
GB,185,786,3240780,no,no,150,0.8,5,2,5.2,2,4,3.3,3,3,5.3,7,2,7,False.
US,133,737,1098911,no,yes,400,5.4,0,5,8.2,2,5,1.9,3,4,6.2,6,6,6,True.
US,168,657,9006659,yes,no,150,3.6,2,4,6.2,0,3,0.7,3,8,4.0,3,2,12,True.
GB,42,878,8709136,yes,yes,400,5.9,1,5,5.0,3,4,6.4,1,5,6.6,3,6,6,False.
US,90,797,7566699,no,no,150,7.7,2,3,7.4,0,6,4.7,2,5,5.2,7,5,5,True.
CA,198,676,8017545,no,yes,400,1.0,2,2,1.4,5,2,4.7,1,3,4.7,2,5,3,False.
US,101,778,9170563,yes,no,150,5.9,8,5,5.7,7,3,6.8,1,4,3.3,6,4,4,True.
BE,102,776,3570496,yes,no,150,0.4,2,4,2.9,7,1,3.5,2,3,3.8,5,4,3,False.
DE,36,678,3982877,yes,no,150,7.7,3,9,6.2,7,5,4.7,2,4,6.1,4,5,5,True.
US,54,737,4016265,no,no,150,1.4,7,2,6.6,3,2,1.6,3,3,5.0,4,5,6,False.
US,47,877,6486915,no,no,150,3.9,1,5,4.5,5,3,7.0,3,3,3.8,6,5,5,False.
BE,162,716,3190669,yes,no,150,9.2,6,4,5.3,4,5,6.7,0,6,4.5,8,4,3,True.
GB,158,786,5071314,no,no,150,6.7,3,5,5.4,1,6,4.4,2,4,6.4,4,8,3,True.
US,10,707,1500437,yes,no,150,3.3,3,4,1.6,3,4,3.5,3,5,4.7,6,0,7,False.
US,135,797,7769908,no,no,150,6.9,5,6,5.3,8,4,7.1,2,5,6.1,5,3,5,True.
US,19,758,5105097,no,no,150,12.4,3,5,7.5,1,8,3.4,1,8,4.7,9,3,5,True.
US,185,737,2776878,yes,no,150,0.6,3,2,3.1,0,4,3.1,2,2,6.0,7,4,6,False.
US,134,778,4880805,yes,no,150,8.7,4,8,8.3,4,5,4.7,3,4,5.1,8,4,6,False.
BE,179,878,5616783,yes,no,150,2.9,3,4,5.9,4,2,4.5,2,4,4.8,6,2,5,False.
US,168,858,6854838,yes,no,150,0.5,4,1,4.9,1,3,3.8,2,3,5.5,4,5,6,False.
CS,75,866,7031147,yes,yes,600,9.0,3,7,4.2,6,6,6.4,3,5,5.7,8,1,6,False.
US,136,727,7958573,yes,no,150,6.2,3,2,7.4,2,4,4.1,2,6,4.2,8,2,7,True.
BE,84,716,9880277,no,yes,300,5.4,2,6,4.9,1,5,2.4,2,6,6.0,3,3,9,True.
US,12,766,3472398,no,no,150,3.0,2,5,8.1,1,3,2.6,2,3,5.5,5,7,5,False.
CA,134,806,4967245,no,yes,300,5.8,4,4,5.0,2,4,4.1,1,6,5.2,6,1,7,True.
US,71,766,4861927,yes,no,150,12.9,0,8,8.0,0,9,2.6,2,6,6.7,5,7,5,True.
US,144,787,2493196,no,no,150,9.0,3,5,5.2,0,7,6.1,2,6,6.0,5,3,8,False.
GB,19,786,2296025,yes,no,150,11.5,4,5,4.0,0,10,5.7,0,6,4.0,5,7,4,True.
BE,101,776,3358323,no,yes,600,6.5,4,3,5.1,1,7,4.8,1,4,5.3,5,8,4,True.
US,22,686,4751357,no,yes,600,0.1,3,3,5.0,1,2,2.5,3,3,5.8,5,4,6,False.
BE,175,776,1510754,yes,no,150,7.0,3,5,4.6,2,5,5.3,1,4,5.0,6,6,4,True.
US,73,797,5105697,no,yes,400,0.5,4,3,7.1,5,2,4.2,3,4,5.3,2,7,5,False.
US,196,778,9182504,yes,no,150,1.8,2,4,6.6,5,0,3.2,2,1,7.1,3,9,2,False.
US,76,686,7119579,no,yes,700,7.2,6,1,4.1,6,0,0.1,5,0,5.4,7,3,4,False.
ES,182,797,3043033,no,yes,200,6.9,3,6,5.1,2,4,2.6,1,7,6.8,6,0,8,True.
BE,51,878,2018682,yes,yes,400,5.8,4,4,5.5,0,5,3.4,1,6,5.6,4,3,8,True.
BE,86,878,5367284,no,no,150,5.2,5,3,7.7,1,4,0.5,2,8,6.0,8,1,10,True.
US,192,686,4817422,no,yes,200,11.9,3,8,6.9,2,7,3.5,1,6,5.7,9,3,4,True.
US,187,657,6120029,no,yes,300,9.0,5,6,4.7,5,5,5.3,1,7,4.3,7,1,5,True.
GB,158,677,4556276,yes,yes,500,8.1,5,6,8.8,6,5,6.7,3,4,6.1,7,7,2,True.
IE,98,758,5688318,no,no,150,1.3,6,3,5.7,3,3,2.4,4,4,5.3,7,1,7,False.
US,142,659,1092752,no,no,150,1.5,2,7,8.2,8,0,3.2,4,2,4.9,7,8,2,False.
FI,72,788,3477575,yes,yes,300,6.0,4,6,3.1,7,5,6.1,2,4,4.0,5,4,3,False.
US,176,727,2638959,no,no,150,3.1,6,5,6.0,7,3,1.7,3,6,5.4,5,2,4,False.
CS,30,866,7739844,yes,yes,700,0.9,4,3,0.8,3,5,3.5,2,2,5.2,6,4,5,False.
US,52,876,1445813,no,yes,300,10.5,4,6,4.7,3,7,6.7,0,5,6.0,6,7,3,True.
GB,152,786,5449862,no,no,150,3.9,3,0,1.3,5,1,5.2,3,0,4.4,7,3,3,False.
BE,97,737,9375883,no,no,150,12.3,5,3,6.0,3,10,3.3,0,8,6.9,6,4,6,True.
US,88,827,9859497,no,no,150,2.1,1,4,4.1,0,3,2.6,1,3,6.4,5,7,5,False.
US,36,827,5890370,yes,yes,300,3.1,5,1,2.4,3,2,1.6,2,2,4.1,4,2,6,False.
US,38,778,3749705,yes,no,150,10.2,4,6,5.8,5,6,8.6,2,6,4.2,6,3,6,False.
US,153,657,7094327,yes,no,150,4.6,3,2,5.4,0,4,3.9,2,7,6.7,6,1,8,True.
GB,178,786,7581329,yes,no,150,3.9,3,4,3.1,3,4,4.9,1,5,5.6,4,2,7,False.
FI,108,777,3522451,yes,yes,300,4.6,3,4,3.1,3,5,5.0,2,5,4.7,2,3,7,True.
GB,55,786,8238135,no,yes,100,12.5,2,10,6.6,5,7,4.3,1,6,5.5,6,5,5,True.
US,86,858,1259884,no,yes,600,4.5,0,6,3.9,3,3,5.6,3,3,4.2,8,3,6,False.
FI,179,777,3072095,yes,yes,400,3.7,2,4,2.9,3,3,5.0,1,5,3.3,5,2,6,False.
ES,32,786,9116394,yes,yes,400,1.2,8,1,3.5,6,3,4.7,3,2,2.9,4,3,4,False.
GB,100,786,3897129,no,yes,150,5.3,1,7,6.5,4,3,3.0,3,6,4.9,5,0,9,True.
DE,133,686,4127626,yes,no,150,4.9,4,5,5.9,4,4,3.8,3,6,6.7,5,3,6,False.
US,54,877,2442347,yes,no,150,0.7,0,5,5.3,6,0,4.7,2,3,5.1,5,4,5,False.
US,105,798,9095843,yes,no,150,0.7,3,1,0.2,1,4,5.2,2,2,3.6,6,3,6,False.
US,14,848,7285178,no,no,150,1.1,4,7,4.7,10,0,5.6,2,3,5.6,6,2,6,True.
ES,160,786,9096840,no,no,150,1.9,6,3,3.7,2,5,2.9,2,2,5.7,8,4,4,True.
DE,147,678,8289041,yes,no,150,1.0,4,1,5.1,0,2,2.7,2,6,6.1,5,0,9,True.
US,63,798,7256573,no,no,150,4.5,3,6,6.3,4,3,3.3,2,5,4.5,4,3,7,True.
US,185,877,3176291,no,no,150,4.2,4,6,5.8,5,2,2.9,2,6,4.0,6,0,8,True.
US,194,766,9366848,yes,no,150,8.3,3,5,4.5,4,4,5.6,1,6,3.9,8,1,4,True.
US,121,727,9676841,yes,no,150,7.2,2,4,8.6,3,6,2.0,2,7,5.7,6,4,7,True.
DE,166,678,9784585,no,no,150,12.8,5,6,8.4,0,8,3.2,1,7,4.9,10,3,5,True.
US,56,658,6214531,no,no,150,6.0,3,5,4.2,3,5,5.4,2,4,4.6,6,4,6,False.
CA,132,787,4945889,yes,yes,400,4.9,2,5,6.8,3,3,2.8,3,5,4.6,6,3,6,True.
US,46,876,6430008,yes,yes,400,3.4,2,4,7.1,0,3,2.4,3,6,5.2,4,3,8,True.
IE,130,868,7231874,no,no,150,1.3,2,1,0.4,0,4,4.5,1,5,5.9,5,0,9,False.
US,167,657,4126606,yes,yes,600,4.9,4,3,3.8,2,6,6.1,1,5,6.3,2,6,4,True.
CS,67,866,7801788,no,yes,300,8.8,4,7,6.5,7,5,7.0,2,5,6.0,5,4,5,False.
IE,45,868,3159936,no,yes,400,7.0,1,6,4.2,2,5,6.7,0,4,3.5,5,5,6,False.
US,97,766,2631091,yes,no,150,10.0,4,4,7.1,0,8,4.9,1,5,6.2,7,8,2,True.
US,101,778,5249845,no,no,150,6.4,0,7,5.6,0,6,1.2,2,6,5.4,3,4,7,True.
US,70,777,7391974,no,no,150,1.9,3,5,7.8,7,2,5.3,4,2,3.9,5,7,3,False.
