0,187,787,400,3.5,2,3,4.2,2,4,5.8,1,4,5.3,3,5,5,1,0,0,0,0,0,0,0,0,1,0,0,1
0,102,878,300,3.3,3,5,5.9,12,1,4.0,3,0,5.5,3,7,1,0,0,0,0,0,0,1,0,0,0,1,0,1
0,161,786,400,0.5,4,3,1.3,5,3,3.0,2,2,6.9,7,2,5,0,0,0,0,1,0,0,0,0,1,0,0,1
1,1,657,150,9.8,7,6,5.0,5,7,4.6,1,7,4.0,4,3,5,0,0,0,0,0,0,0,0,1,0,1,1,0
1,96,777,500,7.4,2,3,7.2,1,4,4.7,1,5,4.9,10,3,4,0,0,0,0,0,0,0,0,1,0,1,0,1
0,75,878,150,0.8,3,3,3.1,4,3,4.7,4,3,5.6,8,2,6,1,0,0,0,0,0,0,0,0,0,1,1,0
0,90,776,150,2.3,5,4,5.7,3,4,2.5,4,4,6.3,7,2,7,1,0,0,0,0,0,0,0,0,1,0,1,0
1,125,737,200,12.6,3,9,4.6,4,8,3.0,1,7,3.9,7,2,5,0,0,0,0,0,0,0,0,1,0,1,0,1
1,122,787,100,9.1,0,8,8.9,0,6,0.4,3,6,5.5,7,5,4,1,0,0,0,0,0,0,0,0,1,0,0,1
1,36,736,150,3.5,5,0,5.5,1,4,4.5,1,6,8.1,5,3,7,0,1,0,0,0,0,0,0,0,1,0,1,0
0,149,777,800,2.5,2,4,4.6,5,0,3.4,3,0,4.6,5,9,2,0,0,0,0,0,0,0,0,1,1,0,0,1
1,32,787,150,6.7,4,5,6.8,0,6,2.9,2,6,3.7,5,4,8,0,0,0,0,0,0,0,0,1,0,1,1,0
0,56,866,150,3.4,2,4,1.5,5,4,6.3,2,5,4.6,4,2,5,0,0,1,0,0,0,0,0,0,1,0,1,0
1,115,866,400,6.8,3,7,7.3,3,4,3.8,2,5,5.1,5,5,6,0,0,1,0,0,0,0,0,0,1,0,0,1
1,186,657,600,5.8,6,2,5.9,1,6,2.1,2,7,4.8,6,1,8,0,0,0,0,0,0,0,0,1,0,1,0,1
0,40,866,150,1.2,3,1,2.3,1,3,3.6,1,4,5.1,4,2,6,0,0,1,0,0,0,0,0,0,0,1,1,0
0,153,786,150,3.0,1,3,4.5,2,4,3.2,3,4,4.0,9,2,9,0,0,0,0,0,0,1,0,0,1,0,1,0
0,57,686,150,2.9,6,2,4.2,5,1,2.3,1,2,5.2,2,7,3,0,0,0,0,0,0,0,0,1,1,0,1,0
0,161,707,150,0.1,6,2,3.9,6,3,4.8,2,3,6.0,3,4,3,0,0,0,0,0,0,0,0,1,0,1,1,0
0,29,786,150,3.3,1,5,4.0,5,3,4.8,3,4,5.1,5,3,5,0,0,0,0,1,0,0,0,0,1,0,1,0
1,145,766,150,8.4,2,4,6.8,1,7,3.8,1,5,4.2,8,6,4,0,0,0,0,0,0,0,0,1,1,0,1,0
1,169,788,150,8.6,4,6,5.7,1,7,1.0,1,7,6.8,6,3,7,0,0,0,0,0,1,0,0,0,1,0,1,0
1,78,786,200,6.8,1,5,5.9,0,5,2.0,2,7,7.4,5,1,8,0,0,0,0,0,0,1,0,0,1,0,0,1
1,126,878,300,10.1,5,6,5.8,4,7,6.7,1,5,5.1,5,6,3,1,0,0,0,0,0,0,0,0,1,0,0,1
0,63,778,800,4.6,4,4,5.3,3,5,5.2,4,5,4.7,5,3,7,0,0,0,0,0,0,0,0,1,1,0,0,1
1,78,727,150,3.0,3,3,5.1,0,2,2.9,2,8,4.8,4,3,13,0,0,0,0,0,0,0,0,1,1,0,1,0
1,82,836,150,14.4,4,7,5.8,1,10,3.1,1,9,2.0,6,2,4,0,1,0,0,0,0,0,0,0,1,0,1,0
0,136,878,150,0.2,5,2,2.0,5,3,4.2,3,3,5.6,5,3,5,1,0,0,0,0,0,0,0,0,1,0,1,0
1,59,847,150,7.4,5,2,7.9,0,4,3.7,2,8,4.9,9,0,8,0,0,0,0,0,0,0,0,1,0,1,1,0
1,153,659,600,7.5,8,5,7.4,4,6,5.4,1,4,4.2,6,8,3,0,0,0,0,0,0,0,0,1,0,1,0,1
0,131,777,300,4.7,3,4,4.5,3,4,5.4,1,5,7.1,2,6,4,0,0,0,0,0,0,0,0,1,1,0,0,1
1,187,847,400,4.4,4,7,5.9,8,2,4.7,3,4,4.5,6,3,5,0,0,0,0,0,0,0,0,1,1,0,0,1
1,62,686,150,2.6,5,2,6.7,1,2,4.0,2,6,4.7,6,0,9,0,0,0,1,0,0,0,0,0,0,1,1,0
0,121,776,100,3.0,5,0,0.5,2,2,1.6,0,4,4.5,4,0,7,0,0,0,0,0,0,0,0,1,0,1,0,1
0,47,877,150,3.9,1,5,4.5,5,3,7.0,3,3,3.8,6,5,5,0,0,0,0,0,0,0,0,1,1,0,1,0
1,111,707,150,6.7,5,6,5.8,4,4,3.5,2,6,5.3,8,1,6,0,0,0,0,0,0,0,0,1,1,0,1,0
1,14,788,300,6.2,5,6,2.8,4,5,2.7,0,7,4.6,3,1,8,0,0,0,0,0,1,0,0,0,1,0,0,1
1,194,866,150,7.5,3,5,6.6,1,6,4.6,2,5,3.8,4,7,5,0,0,1,0,0,0,0,0,0,0,1,1,0
0,93,776,300,1.0,5,2,2.4,2,3,2.4,1,3,4.4,4,2,6,0,0,0,0,0,0,0,0,1,0,1,0,1
1,67,736,600,5.4,7,3,1.7,1,6,3.3,0,6,5.8,5,2,6,0,1,0,0,0,0,0,0,0,0,1,0,1
0,169,778,800,10.4,3,9,8.1,3,5,4.3,3,6,7.5,8,4,7,0,0,0,0,0,0,0,0,1,1,0,0,1
0,41,787,600,4.0,4,4,5.1,5,4,5.5,3,3,4.4,6,5,4,0,0,0,0,0,0,0,0,1,0,1,0,1
0,78,758,150,7.8,5,5,3.4,0,7,3.8,1,6,4.4,8,0,8,0,0,0,0,0,0,0,1,0,1,0,1,0
1,179,776,150,10.6,4,7,5.8,2,8,3.1,1,6,3.5,5,5,5,0,0,0,0,0,0,0,0,1,0,1,1,0
1,78,686,200,8.1,4,6,6.2,3,5,3.4,2,7,5.9,7,0,7,0,0,0,0,0,0,0,0,1,0,1,0,1
0,134,737,400,6.5,3,9,9.5,8,2,3.8,3,5,5.1,4,7,3,1,0,0,0,0,0,0,0,0,0,1,0,1
1,141,786,150,7.6,4,6,7.8,2,6,3.4,1,5,3.9,2,6,7,0,0,0,0,1,0,0,0,0,0,1,1,0
1,173,777,150,7.8,4,5,6.6,1,7,5.5,1,3,5.4,4,11,3,0,0,0,0,0,0,0,0,1,0,1,1,0
1,99,798,150,5.0,4,4,7.8,0,3,1.5,2,7,4.7,7,1,8,0,0,0,0,0,0,0,0,1,1,0,1,0
0,196,878,150,2.7,3,2,3.4,1,5,1.7,4,5,4.3,8,0,8,1,0,0,0,0,0,0,0,0,1,0,1,0
1,45,798,500,9.0,5,5,3.8,1,7,3.7,0,6,3.5,5,4,5,0,0,0,0,0,0,0,0,1,1,0,0,1
1,95,686,150,10.0,2,8,9.5,0,6,0.5,3,7,4.4,6,3,8,0,0,0,0,0,0,0,0,1,1,0,0,1
0,138,778,150,2.9,3,2,1.1,6,1,4.3,1,1,4.9,3,5,3,0,0,0,0,0,0,0,0,1,1,0,1,0
1,46,878,200,9.6,1,7,5.5,0,8,2.6,1,5,6.8,5,6,5,0,0,0,0,0,0,1,0,0,1,0,0,1
1,120,876,400,5.0,5,4,6.0,4,4,4.5,2,7,5.1,3,2,7,0,0,0,0,0,0,0,0,1,1,0,0,1
1,12,787,400,2.7,3,4,5.0,5,2,5.0,2,5,5.6,5,1,7,0,1,0,0,0,0,0,0,0,0,1,0,1
0,158,788,150,5.9,3,5,7.0,3,4,4.1,3,6,5.2,4,5,5,0,0,0,0,0,0,0,0,1,0,1,1,0
0,92,777,400,0.6,7,3,6.8,4,3,0.3,3,6,4.9,3,4,5,0,0,0,0,0,1,0,0,0,0,1,0,1
1,139,778,150,7.7,4,6,6.9,4,4,4.3,2,5,5.1,8,4,4,0,0,0,0,0,0,0,0,1,0,1,1,0
0,53,848,150,5.1,4,4,6.4,0,5,3.1,4,5,3.9,7,4,7,0,0,0,0,0,0,0,0,1,1,0,1,0
0,131,736,800,2.7,1,5,7.2,0,2,3.2,3,3,3.6,6,7,6,0,0,0,0,0,0,0,0,1,0,1,0,1
0,187,716,150,7.9,3,6,6.2,4,5,6.7,4,5,4.8,7,3,7,1,0,0,0,0,0,0,0,0,1,0,1,0
1,23,797,200,7.2,4,5,5.2,3,4,4.1,1,7,7.4,7,0,7,0,0,0,0,1,0,0,0,0,0,1,0,1
0,106,797,150,6.1,2,3,4.5,2,5,6.1,2,6,6.2,4,3,6,0,0,0,0,0,0,0,0,1,0,1,1,0
1,169,798,150,3.9,6,5,5.8,7,1,4.6,2,7,6.6,3,1,10,0,0,0,0,0,0,0,0,1,1,0,1,0
0,98,827,800,1.6,6,3,5.7,5,2,3.0,4,1,6.4,7,6,4,0,0,0,0,0,0,0,0,1,1,0,0,1
1,169,876,300,7.4,3,6,4.0,4,5,4.4,1,5,5.8,5,4,5,0,0,0,0,0,0,0,0,1,0,1,0,1
0,103,836,700,1.8,4,3,3.5,2,4,2.9,3,4,4.9,6,1,8,0,1,0,0,0,0,0,0,0,1,0,0,1
0,39,787,150,5.2,5,6,8.0,3,5,4.7,1,2,6.6,4,10,3,1,0,0,0,0,0,0,0,0,0,1,1,0
0,107,778,900,2.3,2,4,5.2,2,3,6.1,3,1,4.4,7,7,5,0,0,0,0,0,0,0,0,1,0,1,0,1
0,103,877,500,5.5,7,5,6.5,4,6,4.0,3,4,5.1,6,3,7,0,0,0,0,0,0,0,0,1,0,1,0,1
1,162,736,400,7.6,2,4,6.4,2,5,0.1,2,9,6.1,8,0,8,0,0,0,0,0,0,0,0,1,1,0,0,1
1,167,736,600,2.7,5,4,8.4,0,3,2.5,2,4,4.6,6,4,8,0,1,0,0,0,0,0,0,0,1,0,0,1
1,72,787,400,6.5,4,5,7.2,2,4,4.4,2,5,5.2,6,5,5,1,0,0,0,0,0,0,0,0,0,1,0,1
1,50,798,500,6.9,3,6,4.1,6,5,6.7,2,4,6.2,4,7,2,0,0,0,0,0,0,0,0,1,0,1,0,1
1,193,836,500,6.1,4,6,5.6,3,5,4.3,2,4,4.4,5,6,5,0,1,0,0,0,0,0,0,0,0,1,0,1
0,115,787,600,2.6,2,3,3.9,1,4,1.7,2,5,5.9,5,2,8,0,1,0,0,0,0,0,0,0,1,0,0,1
0,124,707,150,0.6,2,1,0.3,0,4,3.1,2,3,5.3,6,3,5,0,0,0,0,0,0,0,0,1,1,0,1,0
0,140,776,400,5.2,5,7,6.6,6,3,2.4,4,6,5.1,6,1,6,0,0,0,0,0,0,0,0,1,0,1,0,1
0,64,776,400,0.1,5,3,4.7,5,3,4.3,2,1,5.1,4,7,3,0,0,0,0,0,0,0,0,1,0,1,0,1
1,142,788,150,0.6,4,0,4.4,0,2,3.2,2,6,5.6,3,1,10,0,0,0,0,0,1,0,0,0,0,1,1,0
0,95,847,700,2.0,4,3,5.0,1,3,2.9,3,2,5.2,9,3,6,0,0,0,0,0,0,0,0,1,1,0,0,1
1,194,858,150,6.4,2,7,4.8,3,5,4.7,1,3,5.2,5,8,3,0,0,0,0,0,0,0,0,1,0,1,1,0
1,28,737,150,7.9,5,5,4.6,5,5,6.6,0,5,5.9,4,5,5,0,0,0,0,0,0,0,0,1,1,0,1,0
0,60,876,150,4.1,5,1,5.9,2,0,1.2,4,2,4.0,6,3,6,0,0,0,0,0,0,0,0,1,1,0,1,0
1,14,776,200,6.1,4,4,5.4,3,4,5.3,1,7,6.9,4,1,8,0,0,0,0,0,0,0,0,1,1,0,0,1
0,40,848,600,5.2,3,4,7.2,0,4,4.0,2,5,5.0,5,5,7,0,0,0,0,0,0,0,0,1,0,1,0,1
0,24,776,150,1.3,3,3,3.5,5,3,5.1,3,3,4.0,6,2,5,0,0,0,0,0,0,0,0,1,0,1,1,0
0,156,727,500,5.8,2,4,4.9,1,5,6.3,2,4,5.6,5,5,6,0,0,0,0,0,0,0,0,1,0,1,0,1
1,102,777,300,1.3,5,4,5.4,8,0,2.9,2,2,3.6,4,5,3,0,0,0,0,0,1,0,0,0,0,1,0,1
0,38,858,600,3.1,4,0,1.4,1,3,1.6,2,3,6.6,4,3,5,0,0,0,0,0,0,0,0,1,0,1,0,1
0,20,848,300,3.0,3,8,9.6,10,0,4.1,3,3,3.3,4,8,3,0,0,0,0,0,0,0,0,1,0,1,0,1
0,102,806,150,1.3,5,1,0.2,6,5,8.6,2,1,4.8,6,4,3,0,1,0,0,0,0,0,0,0,0,1,1,0
1,126,686,150,5.1,4,4,2.1,4,5,6.6,1,4,7.7,3,6,4,0,0,0,0,0,0,0,0,1,0,1,1,0
0,133,686,150,4.9,4,5,5.9,4,4,3.8,3,6,6.7,5,3,6,0,0,0,1,0,0,0,0,0,0,1,1,0
0,106,686,150,2.2,1,3,5.1,1,3,3.5,2,5,3.3,3,6,6,0,0,0,1,0,0,0,0,0,1,0,1,0
1,57,777,300,6.3,4,6,7.8,4,3,4.1,2,5,5.3,6,3,6,0,0,0,0,0,0,0,0,1,0,1,0,1
0,120,716,150,1.4,1,0,0.8,0,3,4.0,2,4,3.6,5,0,8,1,0,0,0,0,0,0,0,0,0,1,1,0
1,164,877,300,6.7,3,7,7.2,5,2,3.4,2,6,7.9,9,0,6,0,0,0,0,0,0,0,0,1,1,0,0,1
0,27,786,150,2.6,3,8,5.9,11,0,2.4,4,4,6.8,6,2,3,0,0,0,0,0,0,1,0,0,0,1,1,0
0,96,777,150,0.1,1,2,0.0,6,3,7.2,3,2,5.9,5,2,4,0,0,0,0,0,1,0,0,0,1,0,1,0
0,126,658,150,6.7,0,4,2.6,2,7,6.3,2,3,3.1,9,6,6,0,0,0,0,0,0,0,0,1,1,0,1,0
0,7,758,150,5.6,4,4,5.0,0,6,4.9,3,3,5.2,9,5,6,0,0,0,0,0,0,0,1,0,1,0,1,0
1,126,776,600,5.2,5,4,3.9,3,5,5.8,1,4,5.6,4,5,6,1,0,0,0,0,0,0,0,0,1,0,0,1
1,146,737,150,11.6,3,6,6.8,1,8,6.4,1,5,5.5,6,9,1,0,0,0,0,0,0,0,0,1,1,0,1,0
1,2,777,400,10.2,2,6,5.2,0,7,1.7,1,8,5.7,7,2,6,0,0,0,0,0,0,0,0,1,1,0,0,1
1,99,836,150,5.3,5,3,6.9,1,5,5.6,2,6,6.1,2,5,7,0,1,0,0,0,0,0,0,0,1,0,1,0
0,177,847,500,0.3,5,2,3.8,1,4,1.6,2,3,6.5,3,5,5,0,0,0,0,0,0,0,0,1,0,1,0,1
0,114,777,150,1.8,5,5,7.4,7,2,4.1,4,3,5.2,5,6,3,0,0,0,0,0,1,0,0,0,0,1,1,0
1,79,736,150,10.2,3,7,4.1,4,7,4.9,1,6,6.1,7,5,3,0,0,0,0,0,0,0,0,1,1,0,1,0
1,13,736,150,4.7,5,5,2.9,3,5,2.8,1,6,5.1,2,3,8,0,0,0,0,0,0,0,0,1,0,1,1,0
0,115,727,500,4.9,5,4,5.0,2,5,2.4,3,6,4.8,6,1,7,0,0,0,0,0,0,0,0,1,0,1,0,1
1,164,797,200,10.7,4,7,5.4,7,6,5.6,1,6,6.2,8,2,3,0,0,0,0,0,0,0,0,1,1,0,0,1
1,30,727,150,2.4,5,3,3.5,3,4,4.1,2,5,4.8,4,4,7,0,0,0,0,0,0,0,0,1,0,1,1,0
1,69,676,150,2.2,5,5,5.5,3,3,3.5,2,4,5.2,3,4,8,0,1,0,0,0,0,0,0,0,1,0,1,0
0,31,848,150,7.9,3,0,0.4,7,0,3.3,3,0,5.1,5,2,3,0,0,0,0,0,0,0,0,1,1,0,1,0
1,65,848,400,6.4,1,5,6.8,4,6,0.8,2,5,5.4,5,5,8,0,0,0,0,0,0,0,0,1,0,1,0,1
0,184,806,150,1.3,8,4,4.3,10,2,2.1,3,2,5.6,6,3,3,0,1,0,0,0,0,0,0,0,0,1,1,0
0,39,707,150,5.4,7,5,7.4,4,5,4.1,4,6,3.3,5,2,7,0,0,0,0,0,0,0,0,1,1,0,1,0
0,54,776,600,7.5,1,3,2.1,2,7,5.5,0,6,4.6,5,3,8,1,0,0,0,0,0,0,0,0,1,0,0,1
1,94,776,150,14.0,4,7,8.0,0,10,3.3,1,7,4.9,6,7,3,0,0,0,0,0,0,0,0,1,0,1,1,0
0,3,797,150,2.3,5,4,6.7,8,0,2.8,4,1,4.1,6,4,4,0,0,0,0,0,0,0,0,1,0,1,1,0
1,146,657,200,8.3,5,7,4.7,5,4,3.6,1,8,6.0,7,0,7,0,0,0,0,0,0,0,0,1,1,0,0,1
0,48,786,100,1.1,4,1,5.1,1,2,1.3,1,4,5.8,4,3,6,0,0,0,0,1,0,0,0,0,0,1,0,1
1,36,736,150,8.8,5,4,5.6,1,6,4.4,1,6,3.9,6,4,5,0,0,0,0,0,0,0,0,1,1,0,1,0
1,120,686,150,5.0,6,4,4.9,1,4,4.6,0,4,5.0,6,4,7,0,0,0,0,0,0,0,0,1,0,1,1,0
1,182,678,150,12.8,1,8,8.6,1,7,4.2,1,5,7.3,9,7,2,0,0,0,1,0,0,0,0,0,1,0,1,0
1,61,658,300,7.7,5,3,7.6,1,5,4.6,2,8,4.1,4,2,7,0,0,0,0,0,0,0,0,1,0,1,0,1
1,180,787,150,7.4,4,8,4.3,9,4,6.1,1,5,5.0,4,3,5,0,0,0,0,0,0,0,0,1,1,0,1,0
1,78,777,200,9.9,2,8,6.6,3,6,3.0,2,7,3.6,6,2,5,0,0,0,0,0,0,0,0,1,0,1,0,1
0,148,878,700,0.2,5,1,1.1,3,5,4.3,1,2,4.4,3,7,2,1,0,0,0,0,0,0,0,0,0,1,0,1
0,101,676,600,8.5,3,5,4.3,1,7,4.7,1,6,5.9,6,3,8,0,1,0,0,0,0,0,0,0,1,0,0,1
0,138,836,150,3.2,0,1,0.3,5,6,3.2,1,5,4.7,7,1,9,0,0,0,0,0,0,0,0,1,0,1,1,0
1,27,766,150,9.5,3,6,7.3,3,7,5.9,2,5,6.5,4,7,4,0,0,0,0,0,0,0,0,1,1,0,1,0
1,58,777,300,11.0,3,6,5.6,0,8,1.9,1,8,3.9,8,2,5,0,0,0,0,0,0,0,0,1,1,0,0,1
1,20,707,300,7.6,4,5,6.5,3,5,5.3,2,6,6.2,5,2,6,0,0,0,0,0,0,0,0,1,1,0,0,1
1,144,858,150,7.4,3,6,5.5,4,4,4.0,2,7,4.0,4,0,8,0,0,0,0,0,0,0,0,1,1,0,1,0
1,4,797,200,7.6,2,6,5.0,2,6,3.2,2,6,5.9,5,3,7,0,0,0,0,1,0,0,0,0,1,0,0,1
1,153,727,100,9.4,2,7,6.6,0,7,1.5,2,7,4.4,5,4,6,0,0,0,0,0,0,0,0,1,1,0,0,1
1,72,878,150,7.1,3,8,3.0,7,4,4.2,1,6,4.1,4,0,8,0,0,0,0,0,0,1,0,0,0,1,1,0
0,61,877,150,5.5,5,3,2.4,0,7,1.7,2,5,4.8,8,1,7,0,0,0,0,0,0,0,0,1,0,1,1,0
1,164,858,150,3.3,3,4,3.3,0,4,3.0,1,5,4.7,5,2,8,0,0,0,0,0,0,0,0,1,1,0,1,0
1,146,878,150,4.9,6,1,4.8,0,5,5.8,0,5,4.0,5,4,6,1,0,0,0,0,0,0,0,0,0,1,1,0
0,48,727,150,5.8,7,3,8.0,9,1,0.2,3,1,5.4,1,8,2,0,0,0,0,0,0,0,0,1,1,0,1,0
1,36,798,150,12.1,6,7,7.9,1,9,2.5,1,6,4.3,6,6,4,0,0,0,0,0,0,0,0,1,1,0,1,0
1,20,878,150,7.3,4,7,6.2,3,5,1.6,2,6,5.1,5,2,7,0,0,0,0,0,0,1,0,0,1,0,1,0
1,12,777,150,3.4,2,4,5.4,0,2,2.2,2,6,3.7,6,0,9,0,0,0,0,0,0,0,0,1,0,1,1,0
1,38,766,150,4.3,4,6,2.9,8,4,6.5,1,4,5.4,4,4,4,0,0,0,0,0,0,0,0,1,1,0,1,0
0,33,776,150,6.3,6,5,6.2,4,5,3.2,4,6,3.6,7,1,7,0,0,0,0,0,0,0,0,1,0,1,1,0
0,20,788,150,1.1,5,0,0.7,3,3,4.3,0,4,4.9,1,3,5,0,0,0,0,0,0,0,0,1,0,1,0,1
1,24,788,200,7.5,4,6,6.8,3,4,2.9,2,6,4.2,8,1,7,0,0,0,0,0,0,0,0,1,0,1,0,1
0,49,847,150,0.1,2,2,0.5,3,3,4.5,2,3,5.5,6,2,5,0,0,0,0,0,0,0,0,1,0,1,1,0
1,97,736,150,9.5,2,7,6.0,2,7,4.0,1,4,5.1,7,8,2,0,1,0,0,0,0,0,0,0,0,1,1,0
0,175,788,600,4.4,3,4,3.6,2,5,5.1,2,3,5.5,7,4,6,0,0,0,0,0,1,0,0,0,1,0,0,1
1,105,806,300,6.8,4,4,4.5,1,6,4.9,1,6,4.7,3,4,7,0,1,0,0,0,0,0,0,0,0,1,0,1
0,16,657,600,3.0,1,5,3.1,5,3,6.4,2,3,5.0,5,5,4,0,0,0,0,0,0,0,0,1,1,0,0,1
1,107,686,150,6.9,2,6,6.3,0,6,0.1,2,6,4.7,6,2,7,0,0,0,0,0,0,0,0,1,0,1,1,0
0,115,788,150,1.6,5,4,8.3,0,4,0.0,3,4,4.7,5,6,7,0,0,0,0,0,0,0,0,1,1,0,1,0
0,38,778,150,10.2,4,6,5.8,5,6,8.6,2,6,4.2,6,3,6,0,0,0,0,0,0,0,0,1,0,1,1,0
0,102,847,150,7.2,0,6,4.0,1,5,6.0,2,3,5.3,8,4,6,0,0,0,0,0,0,0,0,1,1,0,1,0
1,35,797,150,2.5,5,6,3.8,5,3,3.2,2,3,5.5,3,4,6,0,0,0,0,1,0,0,0,0,1,0,1,0
1,17,737,200,9.4,3,8,8.3,3,6,3.5,2,6,5.9,5,6,5,1,0,0,0,0,0,0,0,0,0,1,0,1
1,183,788,150,6.8,2,5,7.3,2,7,2.1,2,5,7.1,4,6,6,0,0,0,0,0,1,0,0,0,1,0,1,0
1,123,787,150,5.4,4,4,6.2,2,3,4.5,2,5,5.5,8,2,6,0,1,0,0,0,0,0,0,0,1,0,1,0
0,192,876,150,0.6,4,3,4.8,1,3,1.2,3,3,6.0,7,3,5,0,0,0,0,0,0,0,0,1,0,1,1,0
1,63,777,400,10.0,4,6,6.0,1,8,5.2,0,5,5.4,5,7,4,0,0,0,0,0,0,0,0,1,1,0,0,1
0,34,787,400,3.5,3,6,4.3,8,2,5.3,3,4,5.9,5,2,5,1,0,0,0,0,0,0,0,0,1,0,0,1
0,76,797,700,2.2,5,0,0.0,0,6,4.2,2,6,2.7,3,1,7,0,0,0,0,1,0,0,0,0,0,1,0,1
0,43,787,600,1.7,4,3,2.4,3,4,5.3,2,2,4.0,6,5,4,0,0,0,0,0,0,0,0,1,1,0,0,1
1,83,659,500,6.9,6,3,3.7,3,7,6.5,0,5,3.7,2,6,5,0,0,0,0,0,0,0,0,1,0,1,0,1
0,23,776,400,5.1,8,5,6.9,6,5,6.0,3,3,2.9,7,3,6,0,0,0,0,0,0,0,0,1,1,0,0,1
0,200,658,500,4.8,0,9,6.3,11,1,7.0,4,1,3.8,9,5,2,0,0,0,0,0,0,0,0,1,0,1,0,1
1,59,736,150,12.9,5,5,6.3,1,10,5.1,0,6,4.3,7,7,3,0,1,0,0,0,0,0,0,0,0,1,1,0
0,25,787,150,2.0,5,3,4.6,3,3,2.3,3,5,4.5,5,1,7,0,1,0,0,0,0,0,0,0,1,0,1,0
0,146,788,150,0.5,3,5,7.0,6,1,3.3,3,1,2.2,4,10,1,0,0,0,0,0,1,0,0,0,1,0,1,0
0,167,678,600,2.9,3,4,4.4,4,3,4.4,2,4,5.3,3,6,5,0,0,0,1,0,0,0,0,0,1,0,0,1
1,55,878,150,5.6,3,6,6.6,4,3,2.9,2,6,4.5,4,2,7,1,0,0,0,0,0,0,0,0,1,0,1,0
1,7,806,150,14.1,3,9,6.4,1,9,3.2,0,7,6.0,8,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0
0,9,868,1100,6.5,2,6,5.9,1,5,1.5,2,6,5.6,6,5,7,0,0,0,0,0,0,0,1,0,1,0,0,1
1,193,786,300,7.1,3,6,6.8,1,5,1.9,2,7,3.9,4,3,8,0,0,0,0,0,0,1,0,0,1,0,0,1
1,8,766,600,8.4,2,6,9.4,2,5,3.5,2,6,2.8,7,4,9,0,0,0,0,0,0,0,0,1,0,1,0,1
1,65,786,150,6.9,5,8,5.8,6,4,3.3,2,5,5.0,6,2,7,0,0,0,0,0,0,1,0,0,1,0,1,0
0,119,686,300,1.4,5,1,1.9,5,3,3.3,2,4,5.1,3,2,6,0,0,0,1,0,0,0,0,0,1,0,0,1
0,123,788,150,5.7,0,4,1.4,0,6,7.5,2,2,5.1,10,3,7,0,0,0,0,0,1,0,0,0,0,1,1,0
1,27,778,150,12.0,2,9,7.0,2,8,2.8,2,7,4.4,6,5,4,0,0,0,0,0,0,0,0,1,0,1,1,0
0,136,878,700,4.1,5,3,3.6,1,6,3.9,2,4,6.0,4,4,6,0,0,0,0,0,0,1,0,0,0,1,0,1
1,40,676,600,4.9,5,1,6.0,2,6,3.7,1,5,5.8,6,5,6,0,1,0,0,0,0,0,0,0,0,1,0,1
0,48,766,800,5.8,0,5,1.6,4,4,8.6,3,2,4.7,11,1,6,0,0,0,0,0,0,0,0,1,0,1,0,1
0,41,778,150,3.6,4,3,5.7,0,5,3.3,3,3,4.9,6,6,6,0,0,0,0,0,0,0,0,1,0,1,1,0
1,41,758,600,6.7,4,4,7.4,0,6,5.0,2,4,4.4,6,7,5,0,0,0,0,0,0,0,0,1,0,1,0,1
0,168,777,150,11.3,0,5,4.0,2,8,6.7,2,6,5.8,9,1,10,0,0,0,0,0,1,0,0,0,1,0,1,0
1,33,876,300,6.3,3,7,5.5,6,4,4.5,2,4,5.0,5,4,5,0,0,0,0,0,0,0,0,1,1,0,0,1
1,191,876,200,9.9,4,7,3.6,5,7,6.0,0,6,3.5,3,5,3,0,0,0,0,0,0,0,0,1,1,0,0,1
0,72,788,300,6.0,4,6,3.1,7,5,6.1,2,4,4.0,5,4,3,0,0,0,0,0,1,0,0,0,0,1,0,1
1,56,776,600,9.4,6,4,6.5,0,7,3.8,0,5,5.5,8,7,3,0,0,0,0,0,0,0,0,1,0,1,0,1
0,99,678,150,0.8,3,2,1.5,2,3,3.0,2,4,5.7,5,1,6,0,0,0,1,0,0,0,0,0,1,0,1,0
0,76,777,200,0.6,2,4,2.8,8,0,4.7,2,2,4.7,5,3,4,0,0,0,0,0,0,0,0,1,1,0,0,1
0,64,776,700,2.8,5,1,0.1,3,7,2.1,2,4,4.5,8,1,10,0,0,0,0,0,0,0,0,1,0,1,0,1
1,1,777,400,8.0,7,4,3.5,5,5,6.7,0,6,6.2,7,1,5,0,0,0,0,0,1,0,0,0,1,0,0,1
1,114,686,150,13.0,0,9,6.3,4,8,3.9,2,7,4.7,6,3,4,0,0,0,1,0,0,0,0,0,0,1,1,0
0,46,878,100,3.4,5,4,4.0,10,0,2.3,2,1,4.8,5,3,3,0,0,0,0,0,0,1,0,0,0,1,0,1
1,193,777,300,6.2,4,4,4.8,0,5,2.7,1,8,5.0,2,1,10,0,0,0,0,0,0,0,0,1,0,1,0,1
0,155,877,600,6.1,0,7,4.8,5,3,6.1,2,4,3.6,4,6,4,0,0,0,0,0,0,0,0,1,1,0,0,1
1,16,836,600,4.1,3,5,1.3,4,3,5.1,0,4,5.4,5,3,6,0,0,0,0,0,0,0,0,1,1,0,0,1
0,159,878,700,1.6,1,3,2.8,0,3,3.9,3,3,3.7,7,1,8,0,0,0,0,0,0,1,0,0,1,0,0,1
