0,107,797,150,4.3,1,4,4.8,0,4,4.3,3,4,3.5,8,3,7,0,0,0,0,0,0,0,0,1,0,1,1,0
0,10,686,150,0.1,2,0,1.6,2,4,8.3,1,2,5.5,4,1,7,0,0,0,0,0,0,0,0,1,1,0,1,0
0,83,797,150,2.0,6,3,5.1,4,3,2.8,2,5,5.6,5,2,6,0,0,0,0,1,0,0,0,0,0,1,1,0
0,34,797,700,2.8,3,3,2.8,2,5,5.4,2,3,6.2,5,5,5,0,0,0,0,0,0,0,0,1,1,0,0,1
0,97,878,150,1.1,4,5,8.1,9,1,4.7,5,4,5.0,3,6,3,1,0,0,0,0,0,0,0,0,1,0,1,0
0,166,797,600,7.8,4,5,2.9,2,6,4.4,2,6,3.4,7,0,7,0,0,0,0,0,0,0,0,1,0,1,0,1
0,51,758,150,1.5,4,4,3.8,2,4,1.5,5,3,5.2,10,0,8,0,0,0,0,0,0,0,0,1,0,1,1,0
0,150,848,800,2.2,5,2,3.6,0,5,3.5,3,3,5.8,7,4,6,0,0,0,0,0,0,0,0,1,0,1,0,1
0,39,777,400,3.1,3,5,5.9,4,3,4.5,2,4,4.7,4,6,5,0,0,0,0,0,1,0,0,0,0,1,0,1
0,95,777,300,4.9,7,0,0.4,4,2,0.3,2,4,5.3,4,0,6,0,0,0,0,0,0,0,0,1,1,0,0,1
1,4,776,200,6.6,2,6,4.4,4,4,3.1,2,7,4.5,7,0,7,0,0,0,0,0,0,0,0,1,1,0,0,1
0,9,878,400,3.3,3,0,2.1,0,1,1.6,1,3,2.7,4,2,7,0,0,0,0,0,0,1,0,0,0,1,0,1
1,181,858,500,3.4,4,2,3.1,1,5,5.6,1,6,4.8,2,4,7,0,0,0,0,0,0,0,0,1,0,1,0,1
1,15,776,150,5.9,5,4,1.5,1,7,3.2,0,7,4.0,2,3,7,0,0,0,0,0,0,0,0,1,1,0,1,0
1,63,878,150,5.0,4,1,3.7,1,5,7.6,1,3,6.3,6,7,2,0,0,0,0,0,0,1,0,0,0,1,1,0
1,82,788,400,13.3,5,6,7.0,0,10,3.5,1,7,4.9,7,6,3,0,0,0,0,0,0,0,0,1,1,0,0,1
1,109,797,150,6.1,3,6,5.5,3,4,3.6,1,5,4.5,5,4,6,0,0,0,0,0,0,0,0,1,0,1,1,0
1,147,787,150,2.5,3,5,3.5,6,3,5.5,2,2,4.9,4,7,4,1,0,0,0,0,0,0,0,0,0,1,1,0
1,91,878,100,10.2,5,7,5.4,4,4,1.0,1,10,4.7,12,5,8,1,0,0,0,0,0,0,0,0,0,1,0,1
0,42,827,150,3.2,6,3,4.8,1,6,2.8,4,3,5.0,8,4,6,0,0,0,0,0,0,0,0,1,0,1,1,0
1,200,777,400,15.3,2,9,9.3,1,10,4.1,1,4,5.1,9,11,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0,34,657,150,8.4,2,7,7.8,5,4,6.1,3,5,3.4,7,4,6,0,0,0,0,0,0,0,0,1,0,1,1,0
0,30,736,150,2.6,3,5,4.9,1,4,1.6,5,3,5.9,10,2,6,0,0,0,0,0,0,0,0,1,1,0,1,0
1,29,878,150,6.3,4,3,2.6,2,6,4.5,1,8,4.3,2,0,8,0,0,0,0,0,0,1,0,0,1,0,1,0
1,130,836,500,7.2,6,6,5.2,4,6,3.9,1,5,4.3,6,4,5,0,1,0,0,0,0,0,0,0,1,0,0,1
1,139,788,150,3.7,5,6,4.7,7,0,2.9,2,6,6.9,9,1,7,0,0,0,0,0,1,0,0,0,1,0,1,0
0,169,657,150,4.8,4,5,4.8,5,4,6.0,4,3,4.8,7,2,6,0,0,0,0,0,0,0,0,1,0,1,1,0
1,53,686,700,6.3,5,2,4.9,1,6,3.8,1,6,5.8,7,3,6,0,0,0,0,0,0,0,0,1,1,0,0,1
1,152,877,150,7.2,1,5,8.7,1,6,2.3,3,6,6.2,6,4,7,0,0,0,0,0,0,0,0,1,1,0,1,0
0,159,707,900,5.1,4,4,3.9,2,6,5.6,3,3,4.9,7,2,8,0,0,0,0,0,0,0,0,1,1,0,0,1
1,136,876,200,9.6,3,10,2.0,6,7,3.3,0,5,4.6,4,4,5,0,0,0,0,0,0,0,0,1,0,1,0,1
1,8,786,150,5.9,5,6,9.1,1,4,1.9,2,6,5.8,3,3,10,0,0,0,0,0,0,1,0,0,0,1,1,0
1,41,848,150,8.8,1,10,6.3,5,5,4.3,3,4,6.3,5,6,4,0,0,0,0,0,0,0,0,1,1,0,1,0
1,110,827,150,11.9,4,7,6.8,0,7,2.7,1,7,5.2,9,2,6,0,0,0,0,0,0,0,0,1,1,0,1,0
1,128,707,400,6.7,2,5,7.0,0,5,3.6,2,4,3.3,5,7,5,0,0,0,0,0,0,0,0,1,1,0,0,1
1,199,778,400,6.1,3,4,3.5,2,5,4.5,1,6,4.3,4,3,6,0,0,0,0,0,0,0,0,1,0,1,0,1
1,105,778,700,10.6,1,6,7.8,0,7,5.1,1,3,5.1,10,10,0,0,0,0,0,0,0,0,0,1,1,0,0,1
1,117,786,150,13.1,4,8,8.1,0,9,2.7,1,6,5.3,7,6,5,0,0,0,0,0,0,1,0,0,0,1,1,0
1,111,787,150,7.7,3,4,4.2,4,8,0.2,1,7,3.8,4,3,8,0,0,0,0,0,0,0,0,1,1,0,1,0
1,163,657,400,3.3,3,4,2.2,3,3,2.8,2,8,5.2,3,1,10,0,0,0,0,0,0,0,0,1,0,1,0,1
0,61,758,150,2.7,3,3,5.0,7,0,4.0,2,1,6.1,2,9,1,0,0,0,0,0,0,0,1,0,0,1,1,0
1,38,777,150,2.2,1,5,5.6,2,1,3.1,3,5,5.7,5,1,9,0,0,0,0,0,1,0,0,0,1,0,1,0
1,54,776,200,9.6,4,9,5.4,7,6,5.5,1,3,3.6,7,6,2,0,0,0,0,0,0,0,0,1,0,1,0,1
0,77,777,700,0.9,3,5,3.8,6,3,4.0,2,1,6.0,5,8,2,0,0,0,0,0,0,0,0,1,0,1,0,1
1,150,776,200,8.3,3,6,6.6,1,5,2.9,2,7,6.3,7,1,7,0,0,0,0,0,0,0,0,1,0,1,0,1
1,4,866,150,6.4,5,4,5.1,0,6,3.8,1,6,6.9,4,4,7,0,0,1,0,0,0,0,0,0,1,0,1,0
1,195,777,150,5.8,6,4,8.1,2,4,4.2,2,5,4.8,7,3,7,0,0,0,0,0,0,0,0,1,0,1,1,0
0,159,786,100,4.7,5,0,0.3,7,1,3.1,2,2,4.9,3,1,4,0,0,0,0,0,0,1,0,0,1,0,0,1
0,128,786,600,7.4,4,6,6.4,0,6,2.5,2,5,4.6,7,4,7,0,0,0,0,0,0,1,0,0,1,0,0,1
1,99,778,150,6.6,3,8,6.2,4,4,1.0,2,6,4.7,5,1,8,0,0,0,0,0,0,0,0,1,0,1,1,0
1,196,786,400,8.8,4,5,7.9,1,6,5.2,1,6,4.7,6,5,5,0,0,0,0,0,0,1,0,0,1,0,0,1
0,173,766,300,3.1,4,5,3.7,7,3,3.4,3,5,3.9,6,0,6,0,0,0,0,0,0,0,0,1,1,0,0,1
0,41,786,100,7.7,4,4,1.7,1,7,2.7,0,9,7.2,3,1,9,0,0,0,0,0,0,1,0,0,1,0,0,1
1,173,827,150,6.3,4,5,6.4,4,4,3.7,2,6,4.3,7,2,5,0,0,0,0,0,0,0,0,1,0,1,1,0
0,195,678,700,2.8,2,4,4.5,3,3,5.4,4,2,5.2,8,4,5,0,0,0,1,0,0,0,0,0,0,1,0,1
0,136,876,150,3.9,4,3,2.2,1,5,4.2,1,5,4.8,5,2,7,0,0,0,0,0,0,0,0,1,0,1,1,0
0,153,736,150,3.0,1,6,4.1,8,2,5.9,3,1,4.1,8,6,2,0,0,0,0,0,0,0,0,1,1,0,1,0
1,181,776,400,3.3,4,4,5.1,3,3,3.0,2,6,4.4,3,1,9,0,0,0,0,0,0,0,0,1,1,0,0,1
0,44,758,150,0.9,4,0,1.2,1,4,2.2,1,4,5.5,5,0,9,0,0,0,0,0,0,0,1,0,0,1,1,0
0,188,797,150,1.3,4,3,6.3,4,1,2.5,1,2,6.5,3,7,4,0,0,0,0,0,0,0,0,1,1,0,1,0
1,84,797,600,2.5,4,2,7.6,1,3,2.7,2,5,5.9,6,3,9,0,0,0,0,0,0,0,0,1,1,0,0,1
0,108,737,300,3.5,3,4,3.8,6,3,5.5,2,4,3.0,4,3,4,0,0,0,0,0,0,0,0,1,1,0,0,1
1,41,797,150,5.3,3,6,5.3,3,3,2.1,2,7,5.7,6,0,8,0,0,0,0,1,0,0,0,0,0,1,1,0
1,23,788,200,8.1,4,6,4.5,4,7,4.1,1,7,5.7,2,4,6,0,0,0,0,0,1,0,0,0,1,0,0,1
0,159,866,500,8.4,1,6,5.1,0,5,5.7,2,6,6.0,7,2,9,0,0,1,0,0,0,0,0,0,0,1,0,1
1,134,836,600,7.3,5,4,6.0,0,7,3.6,2,5,6.0,6,6,4,0,0,0,0,0,0,0,0,1,1,0,0,1
0,16,676,400,1.6,3,3,3.9,2,3,3.1,2,4,5.6,7,1,8,0,1,0,0,0,0,0,0,0,0,1,0,1
1,22,727,150,9.7,5,6,6.5,2,7,4.9,1,6,5.8,4,5,5,0,0,0,0,0,0,0,0,1,1,0,1,0
0,148,686,200,0.4,5,0,1.8,1,4,3.0,1,4,5.1,5,1,6,0,0,0,1,0,0,0,0,0,1,0,0,1
0,157,848,400,0.9,5,3,5.6,6,1,4.1,3,3,4.0,2,5,5,0,0,0,0,0,0,0,0,1,1,0,0,1
0,154,777,800,5.4,2,2,3.4,3,6,4.2,2,5,4.8,6,3,8,0,0,0,0,0,0,0,0,1,0,1,0,1
0,162,737,500,1.6,4,1,2.9,3,4,1.9,1,4,3.9,3,4,8,1,0,0,0,0,0,0,0,0,0,1,0,1
0,148,758,150,1.1,6,2,4.4,2,3,0.8,3,5,4.9,7,2,9,0,0,0,0,0,0,0,1,0,0,1,1,0
1,131,858,400,8.0,2,4,8.1,2,7,2.9,2,6,5.9,5,6,6,0,0,0,0,0,0,0,0,1,0,1,0,1
0,96,686,150,4.4,2,1,1.8,5,0,3.4,2,1,5.6,2,6,3,0,0,0,0,0,0,0,0,1,1,0,1,0
0,36,858,300,0.5,2,2,1.0,4,2,4.9,1,2,5.0,4,5,4,0,0,0,0,0,0,0,0,1,0,1,0,1
1,154,836,150,6.8,1,6,3.7,3,7,6.0,1,4,3.7,1,7,5,0,0,0,0,0,0,0,0,1,0,1,1,0
0,192,788,800,5.8,4,5,2.0,2,6,4.4,3,4,6.5,8,1,7,0,0,0,0,0,0,0,0,1,0,1,0,1
1,94,878,500,4.5,5,4,7.2,2,4,4.9,2,5,3.8,5,4,6,0,0,0,0,0,0,1,0,0,0,1,0,1
0,73,836,150,2.6,3,5,6.9,6,2,4.1,4,3,5.2,6,4,5,0,0,0,0,0,0,0,0,1,1,0,1,0
0,196,877,150,0.3,3,1,2.8,0,4,3.5,3,3,5.1,8,0,9,0,0,0,0,0,0,0,0,1,1,0,1,0
1,149,758,150,7.1,4,5,6.6,5,4,5.7,2,6,5.5,7,3,4,0,0,0,0,0,0,0,0,1,1,0,1,0
1,73,777,150,2.5,3,4,5.2,4,2,2.9,3,6,5.4,5,0,8,0,0,0,0,0,0,0,0,1,0,1,1,0
0,49,797,300,2.8,5,5,6.1,6,3,4.8,2,3,5.0,3,6,4,0,0,0,0,0,0,0,0,1,1,0,0,1
0,17,788,700,0.4,3,1,1.8,1,3,3.7,2,4,5.2,6,2,6,0,0,0,0,0,1,0,0,0,0,1,0,1
0,144,777,150,0.6,4,2,3.9,3,2,1.8,2,4,5.1,5,1,6,0,0,0,0,0,0,0,0,1,0,1,1,0
0,10,827,400,4.1,5,0,0.3,5,2,3.2,2,2,5.5,4,2,5,0,0,0,0,0,0,0,0,1,0,1,0,1
1,138,797,150,9.5,4,6,7.7,1,7,4.1,2,6,5.0,4,6,5,0,0,0,0,1,0,0,0,0,0,1,1,0
0,28,788,150,5.4,2,6,4.2,5,4,5.0,2,4,5.6,6,5,3,0,0,0,0,0,0,0,0,1,1,0,1,0
0,124,777,150,4.4,1,0,0.2,0,2,1.7,4,1,5.5,9,2,5,0,0,0,0,0,0,0,0,1,1,0,1,0
0,156,848,400,8.3,3,8,5.8,6,5,5.1,2,6,5.6,6,3,6,0,0,0,0,0,0,0,0,1,1,0,0,1
1,66,797,400,13.4,4,5,7.5,1,9,4.7,1,6,5.7,9,6,3,0,0,0,0,0,0,0,0,1,1,0,0,1
1,98,659,150,7.5,4,2,7.0,0,7,7.3,1,3,4.7,6,9,3,0,0,0,0,0,0,0,0,1,1,0,1,0
1,33,827,150,9.9,5,6,9.3,0,6,2.4,2,8,5.3,7,2,7,0,0,0,0,0,0,0,0,1,1,0,1,0
1,33,776,150,7.4,3,5,7.4,2,6,1.3,2,7,5.8,5,2,9,0,0,0,0,0,0,0,0,1,1,0,1,0
0,4,676,150,4.3,3,1,0.0,2,8,5.6,1,3,6.5,5,5,6,0,1,0,0,0,0,0,0,0,1,0,1,0
1,120,777,150,15.1,1,10,8.5,2,10,2.6,2,7,5.9,6,7,2,0,0,0,0,0,0,0,0,1,1,0,0,1
0,97,847,700,3.3,4,5,2.8,5,4,3.3,4,3,7.0,11,1,7,0,0,0,0,0,0,0,0,1,0,1,0,1
0,156,876,1000,5.3,3,3,7.1,2,6,5.3,3,2,3.8,6,9,6,0,0,0,0,0,0,0,0,1,0,1,0,1
0,113,777,1100,0.2,5,0,3.3,3,5,0.9,4,3,5.1,9,0,10,0,0,0,0,0,1,0,0,0,0,1,0,1
0,150,677,150,0.5,4,5,5.5,7,1,3.8,2,1,4.5,5,7,2,0,0,0,0,0,0,1,0,0,1,0,1,0
1,175,847,400,6.3,6,2,7.4,0,5,5.2,2,6,4.3,6,3,7,0,0,0,0,0,0,0,0,1,0,1,0,1
1,103,797,150,9.0,3,6,4.8,1,7,3.5,1,7,7.8,4,3,6,0,0,0,0,0,0,0,0,1,0,1,1,0
0,74,798,600,0.1,6,4,5.5,4,3,1.3,2,2,6.1,5,6,4,0,0,0,0,0,0,0,0,1,0,1,0,1
0,17,786,150,5.2,2,4,2.9,2,5,6.1,3,3,6.0,8,2,7,0,0,0,0,1,0,0,0,0,1,0,1,0
0,161,657,150,2.1,5,0,1.4,0,3,0.9,4,3,5.4,7,1,7,0,0,0,0,0,0,0,0,1,1,0,1,0
1,189,676,150,5.8,4,3,6.1,2,6,2.4,2,6,5.5,3,5,7,0,1,0,0,0,0,0,0,0,0,1,1,0
0,200,658,150,1.1,1,2,4.6,1,2,3.5,3,1,5.5,7,7,4,0,0,0,0,0,0,0,0,1,0,1,1,0
0,29,836,150,8.6,5,7,9.0,5,6,5.6,4,5,3.9,5,7,4,0,1,0,0,0,0,0,0,0,1,0,1,0
0,28,787,400,5.0,4,5,6.8,4,4,5.4,2,5,4.1,2,7,5,0,1,0,0,0,0,0,0,0,1,0,0,1
0,197,877,150,1.4,4,3,1.4,8,2,5.4,2,2,5.6,3,4,4,0,0,0,0,0,0,0,0,1,1,0,1,0
0,65,677,150,5.7,3,6,4.1,4,4,2.6,2,6,6.3,5,2,6,0,0,0,0,0,0,1,0,0,0,1,1,0
1,9,878,150,10.0,2,6,7.6,0,7,3.8,1,5,3.8,8,5,4,0,0,0,0,0,0,1,0,0,1,0,1,0
1,112,776,150,15.3,3,8,6.2,1,10,4.9,0,5,5.0,8,9,0,0,0,0,0,0,0,0,0,1,1,0,1,0
0,161,827,150,3.6,3,2,3.3,3,0,2.2,2,1,5.7,5,5,5,0,0,0,0,0,0,0,0,1,0,1,1,0
0,168,786,800,4.1,2,4,4.7,0,4,1.5,2,5,5.8,7,2,7,0,0,0,0,0,0,1,0,0,0,1,0,1
1,70,836,150,6.2,2,4,6.5,1,6,3.0,2,5,6.6,5,6,6,0,1,0,0,0,0,0,0,0,0,1,1,0
1,6,678,300,5.9,1,4,6.4,0,5,4.4,2,5,5.7,5,4,6,0,0,0,1,0,0,0,0,0,0,1,0,1
0,62,797,200,3.1,5,0,2.6,4,2,2.4,2,3,3.8,3,3,4,0,0,0,0,1,0,0,0,0,1,0,0,1
1,179,778,150,12.3,2,7,9.6,0,9,3.3,2,6,5.7,5,8,4,0,0,0,0,0,0,0,0,1,0,1,1,0
0,55,878,600,4.2,2,3,0.1,0,6,5.3,1,4,5.4,6,2,7,1,0,0,0,0,0,0,0,0,0,1,0,1
1,31,786,150,8.7,1,8,9.6,2,5,2.6,3,3,4.2,10,7,2,0,0,0,0,1,0,0,0,0,1,0,1,0
0,183,657,600,1.0,1,3,0.7,4,3,6.2,2,2,6.7,6,2,5,0,0,0,0,0,0,0,0,1,0,1,0,1
0,39,686,400,1.5,4,3,5.2,4,1,3.0,2,1,6.3,4,7,3,0,0,0,0,0,0,0,0,1,1,0,0,1
0,132,707,150,5.2,2,6,5.1,3,4,3.6,2,4,5.7,6,4,6,0,0,0,0,0,0,0,0,1,1,0,1,0
1,91,657,800,6.1,5,3,5.0,4,4,7.4,2,4,4.6,7,6,2,0,0,0,0,0,0,0,0,1,0,1,0,1
1,169,868,150,13.0,1,8,10.0,3,9,1.4,2,6,5.1,7,7,5,0,0,0,0,0,0,0,1,0,1,0,1,0
0,25,678,150,5.6,3,5,4.4,4,4,4.8,1,6,5.3,4,4,5,0,0,0,1,0,0,0,0,0,1,0,1,0
1,55,657,150,6.0,3,2,5.7,1,6,6.0,1,4,3.5,5,8,4,0,0,0,0,0,0,0,0,1,1,0,1,0
0,5,758,150,2.6,4,4,3.7,5,3,3.6,2,6,5.6,2,2,6,0,0,0,0,0,0,0,0,1,1,0,1,0
1,172,836,150,3.4,3,4,8.2,2,5,1.5,3,4,3.4,4,7,7,0,0,0,0,0,0,0,0,1,1,0,1,0
0,165,786,150,3.2,2,0,0.8,0,7,6.9,1,3,5.7,6,2,6,0,0,0,0,1,0,0,0,0,0,1,1,0
0,137,707,700,0.7,2,4,2.8,2,3,2.2,3,3,4.8,6,3,7,0,0,0,0,0,0,0,0,1,0,1,0,1
1,25,736,300,8.0,2,6,5.9,0,6,3.5,2,5,5.7,5,4,6,0,1,0,0,0,0,0,0,0,0,1,0,1
0,7,727,700,2.6,4,2,5.3,1,1,0.9,3,1,5.3,7,5,5,0,0,0,0,0,0,0,0,1,1,0,0,1
1,92,737,100,9.2,5,8,7.0,6,5,5.1,1,6,5.3,4,4,6,1,0,0,0,0,0,0,0,0,1,0,0,1
1,140,787,150,6.7,3,6,7.4,3,5,5.7,2,4,3.5,3,8,4,1,0,0,0,0,0,0,0,0,1,0,1,0
0,177,758,400,2.0,2,4,5.1,4,3,4.6,1,2,6.8,3,8,3,0,0,0,0,0,0,0,1,0,1,0,0,1
0,77,827,400,4.1,6,7,5.6,11,3,4.1,5,4,3.9,9,0,4,0,0,0,0,0,0,0,0,1,1,0,0,1
1,180,866,600,6.0,2,5,6.6,0,5,3.5,2,4,6.0,6,6,5,0,0,1,0,0,0,0,0,0,0,1,0,1
0,110,858,150,4.2,5,4,3.5,4,5,5.3,3,3,3.4,9,1,6,0,0,0,0,0,0,0,0,1,1,0,1,0
1,97,776,150,10.3,5,7,7.1,3,7,3.2,1,7,3.6,5,4,5,0,0,0,0,0,0,0,0,1,1,0,1,0
1,55,686,300,3.4,4,6,4.3,9,2,5.8,2,4,5.9,5,2,6,0,0,0,1,0,0,0,0,0,1,0,0,1
1,68,836,200,11.4,4,5,4.6,0,8,3.8,0,9,5.2,5,2,6,0,1,0,0,0,0,0,0,0,0,1,0,1
0,121,758,600,1.6,5,4,0.1,5,4,2.8,3,4,5.2,10,3,7,0,0,0,0,0,0,0,0,1,1,0,0,1
0,106,758,150,2.8,5,1,1.3,8,2,4.5,3,2,3.8,7,0,4,0,0,0,0,0,0,0,0,1,1,0,1,0
1,155,778,150,11.8,5,7,7.6,5,6,5.0,2,6,5.2,10,3,3,0,0,0,0,0,0,0,0,1,1,0,1,0
0,179,737,700,2.6,4,4,3.5,3,4,2.6,3,4,5.9,8,0,7,1,0,0,0,0,0,0,0,0,1,0,0,1
0,200,787,700,10.5,2,4,2.9,2,9,6.1,1,6,4.6,8,2,8,0,1,0,0,0,0,0,0,0,0,1,0,1
1,154,787,200,12.2,5,8,7.3,6,7,5.8,1,7,3.9,7,5,3,0,0,0,0,0,0,0,0,1,1,0,0,1
1,66,727,150,13.2,4,9,6.5,4,8,2.8,1,8,3.0,6,3,5,0,0,0,0,0,0,0,0,1,1,0,0,1
1,28,737,150,14.0,5,10,5.4,7,8,4.2,0,9,4.9,5,1,5,0,0,0,0,0,0,0,0,1,1,0,1,0
0,17,877,400,3.2,4,0,1.4,0,2,1.9,1,4,6.2,2,4,6,0,0,0,0,0,0,0,0,1,0,1,0,1
1,168,786,300,5.0,3,4,7.3,0,3,3.2,2,5,4.4,7,2,8,0,0,0,0,0,0,1,0,0,1,0,0,1
1,58,836,400,3.1,4,5,6.7,6,2,4.9,3,5,4.1,5,2,6,0,1,0,0,0,0,0,0,0,0,1,0,1
1,139,786,300,5.9,2,5,5.8,2,6,4.9,2,3,6.4,3,8,4,0,0,0,0,1,0,0,0,0,0,1,0,1
1,53,877,150,7.3,3,6,5.7,4,5,4.8,2,5,4.6,6,4,5,0,0,0,0,0,0,0,0,1,1,0,1,0
0,122,827,150,4.3,5,5,6.3,3,5,2.6,2,5,6.0,3,6,5,0,0,0,0,0,0,0,0,1,1,0,1,0
1,11,798,150,6.0,6,4,4.7,2,5,4.6,0,6,5.3,4,4,7,0,0,0,0,0,0,0,0,1,1,0,1,0
1,68,798,150,1.5,6,2,6.9,1,3,1.9,2,6,3.5,4,1,11,0,0,0,0,0,0,0,0,1,0,1,1,0
0,187,766,300,2.2,4,1,0.3,3,2,3.1,1,3,3.1,5,2,5,0,0,0,0,0,0,0,0,1,1,0,0,1
0,3,776,150,1.2,2,4,4.0,4,2,6.2,3,0,4.7,8,5,5,0,0,0,0,0,0,0,0,1,0,1,1,0
1,54,776,150,16.0,3,10,7.6,1,10,2.9,0,7,4.5,9,5,3,0,0,0,0,0,0,0,0,1,1,0,1,0
0,57,858,500,3.6,6,6,9.5,3,3,1.1,2,5,5.3,3,7,5,0,0,0,0,0,0,0,0,1,0,1,0,1
0,68,788,400,1.1,3,5,3.1,6,2,2.9,3,2,4.8,8,2,4,0,0,0,0,0,1,0,0,0,1,0,0,1
1,178,806,150,4.2,2,4,5.8,1,4,4.9,2,2,4.3,5,8,4,0,1,0,0,0,0,0,0,0,1,0,1,0
1,165,788,400,4.8,2,6,4.8,3,5,4.1,2,4,4.2,3,6,5,0,0,0,0,0,1,0,0,0,1,0,0,1
1,191,686,150,8.1,3,7,6.8,3,6,3.8,2,6,4.5,4,5,6,0,0,0,0,0,0,0,0,1,0,1,1,0
0,116,827,300,3.0,6,5,5.5,9,3,3.7,3,5,5.0,3,4,3,0,0,0,0,0,0,0,0,1,0,1,0,1
1,74,676,400,4.8,2,4,5.0,1,4,5.2,2,4,6.4,6,3,6,0,1,0,0,0,0,0,0,0,0,1,0,1
0,101,778,700,3.6,2,3,3.7,1,5,3.1,3,5,3.2,7,1,9,0,0,0,0,0,0,0,0,1,0,1,0,1
0,196,776,150,2.0,3,4,4.8,1,3,2.7,1,5,4.8,4,3,7,0,0,0,0,0,0,0,0,1,1,0,1,0
0,61,727,150,6.0,1,6,2.8,8,3,8.9,0,4,5.3,3,4,4,0,0,0,0,0,0,0,0,1,0,1,0,1
1,135,707,150,10.0,3,9,5.2,9,5,3.6,2,7,6.2,7,1,4,0,0,0,0,0,0,0,0,1,0,1,1,0
0,103,878,600,7.8,1,6,6.0,2,4,6.0,2,5,5.8,8,3,7,0,0,0,0,0,0,1,0,0,1,0,0,1
0,172,736,150,2.3,2,0,1.5,0,3,3.3,1,3,5.9,5,1,7,0,1,0,0,0,0,0,0,0,1,0,1,0
0,28,786,600,1.9,3,3,6.5,3,1,1.7,2,2,4.5,3,9,3,0,0,0,0,0,0,1,0,0,1,0,0,1
0,125,776,700,4.3,0,6,6.7,4,2,4.5,4,5,6.2,5,4,6,0,0,0,0,0,0,0,0,1,0,1,0,1
0,184,758,500,4.6,4,8,8.0,9,2,5.3,4,2,3.8,8,5,4,0,0,0,0,0,0,0,1,0,1,0,0,1
0,106,778,150,0.7,6,0,2.0,1,4,0.4,3,4,4.2,9,2,8,0,0,0,0,0,0,0,0,1,0,1,1,0
1,38,797,400,8.1,3,3,7.0,1,6,2.6,2,7,4.9,6,3,7,0,0,0,0,0,0,0,0,1,1,0,0,1
1,87,827,150,6.3,3,7,4.3,5,5,4.8,2,5,4.4,1,5,6,0,0,0,0,0,0,0,0,1,1,0,1,0
1,124,658,150,6.2,7,4,5.8,6,3,6.6,1,6,4.3,6,1,6,0,0,0,0,0,0,0,0,1,0,1,1,0
0,9,736,600,1.3,5,1,3.5,0,5,4.0,2,4,4.0,5,3,7,0,1,0,0,0,0,0,0,0,1,0,0,1
1,42,876,150,7.7,2,10,5.3,7,4,3.0,2,5,4.9,4,3,6,0,0,0,0,0,0,0,0,1,0,1,1,0
0,11,777,800,4.4,3,3,2.4,1,6,6.9,3,2,5.0,9,3,6,0,0,0,0,0,0,0,0,1,1,0,0,1
1,79,806,700,3.5,5,3,4.7,4,2,4.4,2,5,4.9,8,1,5,0,1,0,0,0,0,0,0,0,1,0,0,1
0,134,787,150,4.5,5,1,4.2,1,2,0.0,3,1,5.8,5,7,3,1,0,0,0,0,0,0,0,0,0,1,1,0
0,153,777,500,8.2,5,5,6.7,0,6,3.2,1,6,3.9,7,4,6,0,0,0,0,0,1,0,0,0,1,0,0,1
0,23,786,600,2.3,6,4,6.6,2,3,1.3,3,4,4.7,6,3,6,0,0,0,0,1,0,0,0,0,0,1,0,1
1,135,786,150,4.7,4,5,3.6,4,5,3.5,1,5,6.1,3,4,6,0,0,0,0,0,0,1,0,0,0,1,1,0
1,195,836,600,3.0,1,4,4.9,0,4,2.0,2,5,5.1,4,4,8,0,1,0,0,0,0,0,0,0,0,1,0,1
0,13,878,150,4.5,2,4,1.2,3,5,5.9,2,3,4.0,7,4,5,0,0,0,0,0,0,1,0,0,1,0,1,0
0,57,758,150,3.7,4,5,4.9,4,4,3.8,2,3,4.8,5,4,5,0,0,0,0,0,0,0,1,0,1,0,1,0
0,184,866,150,3.9,3,6,7.8,4,3,4.8,2,2,5.7,4,10,4,0,0,1,0,0,0,0,0,0,0,1,1,0
0,172,876,150,2.8,2,2,1.3,8,1,4.9,2,2,3.8,3,4,3,0,0,0,0,0,0,0,0,1,1,0,1,0
1,147,787,150,11.0,4,8,3.6,5,6,5.1,0,6,4.4,7,2,5,1,0,0,0,0,0,0,0,0,1,0,1,0
1,5,777,150,11.4,1,7,6.9,3,8,5.8,2,4,5.3,8,9,0,0,0,0,0,0,0,0,0,1,0,1,1,0
1,44,787,400,7.9,2,5,5.7,0,7,4.8,1,4,6.4,4,8,4,1,0,0,0,0,0,0,0,0,1,0,0,1
1,174,878,150,7.7,3,5,6.4,2,7,5.7,1,3,6.3,5,9,3,0,0,0,0,0,0,1,0,0,1,0,1,0
0,66,778,500,2.0,2,1,4.3,2,2,4.3,2,3,5.8,1,7,4,0,0,0,0,0,0,0,0,1,0,1,0,1
0,107,797,400,0.5,4,3,5.2,4,2,3.2,3,2,5.2,5,5,4,0,0,0,0,0,0,0,0,1,1,0,0,1
1,96,798,150,10.1,5,5,6.0,1,6,4.8,1,7,6.1,9,1,5,0,0,0,0,0,0,0,0,1,1,0,1,0
1,15,778,400,5.3,5,4,5.9,2,3,3.0,2,7,3.1,7,0,8,0,0,0,0,0,0,0,0,1,1,0,0,1
1,37,786,400,10.2,4,7,7.1,2,7,4.5,1,6,4.9,5,7,4,0,0,0,0,0,0,1,0,0,0,1,0,1
